store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,month,sales_prediction
415,7,0,0,0,0,3,96.72317880024877
27,7,0,0,0,0,12,3.5954984549124
404,3,657,1,1,0,3,6729.613809636906
683,2,862,1,0,0,1,7294.005958299265
920,3,591,1,1,0,3,6151.739970512029
758,4,569,1,0,0,6,4533.625065447166
563,1,321,1,1,0,2,3369.8608201306624
930,6,1367,1,0,0,11,7893.671771500928
756,4,0,0,1,1,6,49.83477509997059
49,2,546,1,1,0,1,7449.625409906166
787,4,968,1,0,0,7,8073.694243863744
782,4,472,1,0,0,9,4397.895240549815
897,7,0,0,0,0,4,-27.221285066904205
933,1,965,1,0,0,12,9011.792873928627
218,2,804,1,0,0,4,5527.764869532797
554,3,499,1,1,0,10,4835.8848038269725
362,1,1337,1,1,0,8,12334.826489839406
655,3,560,1,0,0,4,5431.927181317446
785,3,461,1,0,0,12,4662.580278459214
690,3,866,1,1,0,3,7616.4319170776325
1103,7,0,0,0,0,2,0.2608623696021629
431,1,1367,1,1,0,6,14451.456252799644
127,2,642,1,1,0,9,6765.207757644399
579,5,0,0,1,1,3,-10.896927361697536
248,6,1139,1,0,0,8,8099.027470354251
962,6,0,0,0,0,1,0.7214770020045814
224,2,515,1,1,0,3,6798.450150438894
208,3,355,1,1,0,6,2798.9944550671275
401,1,1063,1,1,0,3,11098.814925434344
503,7,0,0,0,0,9,33.25209340021405
221,4,562,1,1,0,3,5874.669718000312
268,7,0,0,0,0,11,-24.256893898406645
799,2,927,1,1,0,8,10219.799995832303
260,6,894,1,0,0,10,6388.968256936038
1041,2,594,1,0,0,3,5014.660475487717
350,2,533,1,1,0,6,7249.629100719274
286,7,0,0,0,0,4,14.865822075603726
620,2,709,1,1,0,6,7839.914833708221
521,1,484,1,1,0,6,6306.239062211001
649,4,435,1,1,0,11,4468.6953448969225
1059,2,1239,1,1,0,6,10277.519964164201
486,6,373,1,0,0,6,3193.696933610481
252,4,642,1,0,0,10,6770.830198647754
656,3,421,1,1,0,5,3975.9471383149903
642,5,394,1,0,0,9,2904.6952104993134
655,5,761,1,1,0,5,7947.398729057207
992,3,627,1,0,0,6,5269.192343494264
143,2,731,1,1,0,6,8037.440057384736
421,5,941,1,1,0,7,8883.919649974938
246,4,1157,1,1,0,10,9324.500863903922
960,1,720,1,1,0,4,8600.151613551247
313,5,697,1,0,0,1,6506.426352028761
291,6,534,1,0,0,6,5209.121390852489
924,6,333,1,0,0,5,3102.1367935760027
337,2,430,1,1,0,8,5639.196564670726
1024,4,607,1,0,0,3,4741.184603689709
56,3,402,1,1,0,1,6148.769949662221
507,3,532,1,0,0,4,5181.971702819341
970,5,406,1,0,0,3,3275.5775318562632
846,2,828,1,0,0,6,7497.466588610421
549,3,582,1,0,0,8,4862.12196283795
1095,4,852,1,1,0,3,6314.933827720187
859,5,709,1,1,0,4,7125.558591102881
914,2,1178,1,1,0,7,10601.930643172249
888,2,634,1,0,0,6,5763.96747719999
442,2,517,1,1,0,11,5765.9887429554565
34,6,905,1,0,0,3,7673.670962593983
199,4,581,1,0,0,7,5781.720256469435
854,4,657,1,1,1,6,6334.425320100159
611,2,485,1,1,0,1,6224.134590040713
808,4,528,1,0,0,4,5504.105760548905
1105,4,410,1,0,0,1,3529.8319481249864
866,5,445,1,0,0,4,4727.383668971078
222,6,367,1,0,0,9,3212.2260814683214
476,2,753,1,1,0,9,7137.937778761254
800,1,494,1,0,0,5,4869.725886315688
330,1,408,1,0,0,3,3667.574019311172
507,3,648,1,1,0,1,7421.336423199809
98,7,0,0,0,0,6,32.249180489053245
1026,2,1044,1,0,0,1,7718.6398605952545
990,5,719,1,0,0,10,6433.885595705471
8,6,345,1,0,0,1,2882.2547669730643
611,3,566,1,1,0,7,6665.407230517961
257,2,777,1,1,0,8,7181.585954410408
840,4,1189,1,1,0,4,9153.73644838909
848,5,998,1,1,0,7,8881.898026038763
124,6,297,1,0,0,7,2569.9538745196887
1028,2,438,1,0,0,12,3681.471186190073
95,2,1099,1,1,0,9,9918.77837894344
208,1,323,1,0,0,10,2047.6598437663044
249,2,449,1,0,0,7,4323.529834704871
887,3,614,1,1,0,3,6771.51716773012
73,1,601,1,1,0,4,6398.761501895307
13,4,501,1,1,0,4,5789.513285594325
1049,2,580,1,0,0,9,4125.311995543077
144,4,769,1,1,0,2,8011.558771404397
847,3,1018,1,1,0,8,7502.990770578142
796,3,717,1,0,0,5,6564.822306035368
396,4,1139,1,0,0,6,9432.103293984625
1080,7,0,0,0,0,9,14.839501889727293
675,5,338,1,0,0,9,3044.6174937207466
1099,1,1236,1,1,0,12,14029.332757860584
791,1,858,1,0,0,5,7287.202720305946
1014,2,1476,1,0,0,3,11800.277802544122
487,2,737,1,1,0,11,7396.382916885522
427,3,701,1,0,0,2,5983.600810318442
254,5,282,1,1,0,11,3322.2931143637597
43,5,710,1,0,0,1,6958.791526006003
1074,2,421,1,0,0,6,3761.581728076723
549,6,380,1,0,0,6,3706.587347061981
1095,2,720,1,1,0,1,6015.777654375029
295,1,612,1,0,0,10,4653.286732991903
319,1,863,1,0,0,10,6996.626277867757
1002,4,642,1,0,0,4,5170.879236577342
448,6,544,1,0,0,12,5935.497709850632
527,2,1046,1,0,0,9,9821.601973962433
255,5,652,1,1,0,4,6566.809140244749
581,5,651,1,1,0,7,6491.330692597051
185,6,550,1,0,0,1,6057.0019103766435
244,6,538,1,0,0,11,5224.172777919967
1082,6,877,1,0,0,1,6584.354261515362
216,5,837,1,1,0,3,6999.033089383065
350,4,508,1,1,0,3,6422.886088834352
748,1,822,1,1,0,3,9731.17005081451
718,1,962,1,0,0,12,9140.722010294841
739,5,789,1,1,0,2,8782.413661995246
614,7,0,0,0,0,12,10.04749346655521
673,2,615,1,1,0,2,7160.49990921205
83,1,367,1,0,0,6,3768.659537155107
976,3,598,1,0,0,9,5056.442971863399
637,6,518,1,0,0,4,5648.731656042412
122,2,714,1,1,0,1,7396.459621301847
898,1,1013,1,1,0,11,10410.604188877222
1080,4,710,1,0,0,6,7562.353615904093
291,1,1290,1,1,0,3,12916.162480757066
24,4,711,1,0,0,1,7171.199574210163
1096,7,0,0,0,0,8,-1.9494372097644534
637,5,860,1,0,0,5,9268.29265351139
1002,2,850,1,1,0,6,8241.097947897262
666,1,497,1,0,0,3,4652.696125285615
1089,7,0,0,0,0,11,6.114135625469706
334,6,515,1,0,0,8,4761.167937199036
300,6,951,1,0,0,8,7299.708114343663
207,1,1166,1,0,0,9,8825.511543356468
683,3,854,1,0,0,5,7944.1033259085625
1094,2,394,1,1,0,5,4903.211179376451
700,4,576,1,0,0,7,4803.77990696752
959,2,744,1,0,0,8,5975.85895327489
766,7,0,0,0,0,6,2.862223819990841
1011,6,977,1,0,0,6,7804.205263837777
570,5,676,1,0,0,12,5297.432500214709
685,2,689,1,1,0,9,7619.317595881234
158,3,681,1,1,0,4,8120.426399336866
66,5,522,1,0,0,5,5449.942614060255
76,2,1080,1,1,0,7,10623.348024315117
572,3,458,1,0,0,10,4704.086737010693
184,6,510,1,0,0,10,5046.786943350183
1034,5,775,1,1,0,12,8132.110156532499
559,7,0,0,0,0,8,-58.170222949450526
862,2,1561,1,0,0,12,13062.64928607102
171,2,962,1,1,0,11,9168.775056763465
33,7,0,0,0,0,12,4.374534485679279
936,4,963,1,1,0,11,8183.650176992507
948,2,1682,1,1,0,2,7004.525409755865
371,6,551,1,0,0,5,6033.880032915937
242,1,378,1,1,0,5,4590.861824908466
133,5,622,1,0,0,1,5704.729004933035
1031,1,681,1,1,0,12,8576.445861370803
850,4,710,1,1,0,2,6660.664743498399
860,5,833,1,1,0,6,7431.582382542204
836,6,301,1,0,0,7,2645.7106731926388
965,6,908,1,0,0,11,8047.52304079243
1096,1,763,1,1,0,1,7139.552734086051
504,3,836,1,1,0,9,6962.327933860314
230,1,1327,1,0,0,12,12691.710258233616
826,1,1170,1,1,0,12,13773.686475337789
975,2,767,1,1,0,7,8289.635937498324
602,2,547,1,0,0,10,5066.867215475831
953,5,553,1,1,0,9,5543.52978632751
187,6,491,1,0,0,11,4855.305803666097
792,5,599,1,0,0,10,5527.41229865193
1035,4,744,1,1,0,11,6921.471544312802
523,3,1515,1,1,0,7,13321.825945348111
723,4,461,1,0,0,4,4751.730483416965
1025,7,0,0,0,0,5,4.287133255196525
18,7,0,0,0,0,1,-0.7733746271932884
997,3,378,1,1,0,9,4815.501962816126
400,6,805,1,0,0,10,6063.876310715302
1047,2,491,1,0,0,7,4364.9499142043605
819,1,472,1,0,0,9,4627.491975815559
668,1,1562,1,1,0,6,12996.43587128114
585,4,666,1,0,0,1,4747.189602484825
99,1,404,1,0,0,3,4006.12602098272
965,6,847,1,0,0,11,7548.08819916309
590,4,376,1,1,0,2,4639.889407774673
709,2,1682,1,1,0,6,13349.04289975947
58,7,0,0,0,0,10,121.96045821036597
409,7,0,0,0,0,2,-34.902837055582765
850,6,826,1,0,0,4,7398.286564399316
1058,3,737,1,1,0,3,7568.510019076225
1067,7,0,0,0,0,4,33.69340426554032
777,1,0,0,0,1,4,38.003866996623
155,3,632,1,1,0,5,6783.811171768848
598,1,871,1,1,0,6,8104.948448735832
493,2,902,1,1,0,7,8880.57787919558
628,7,0,0,0,0,8,-121.89333290624893
524,1,1193,1,0,0,12,12049.998944795405
966,4,585,1,0,0,4,4560.25211296008
1022,5,791,1,0,0,12,6767.78060267142
380,3,1720,1,1,0,3,19166.386187305474
132,3,579,1,1,0,1,6029.010883886538
400,5,999,1,0,0,6,7625.547456056433
988,4,790,1,1,0,8,6648.039965671
906,2,1476,1,1,0,3,13234.19353861575
1028,2,689,1,1,0,11,6410.621091112313
1100,6,484,1,0,0,3,3814.147565829058
759,1,607,1,0,0,1,4926.256145073612
223,1,716,1,0,0,10,6057.274315332119
936,7,0,0,0,0,3,-6.166852699828918
780,6,341,1,0,0,7,2979.07120511456
259,5,2677,1,1,0,11,12881.65209174772
131,6,582,1,0,0,11,5835.880768206769
251,3,2241,1,1,0,1,17980.61907453923
1079,6,517,1,0,0,1,6084.997989943676
1003,3,1029,1,1,0,3,9372.75978431619
980,4,450,1,0,0,9,4551.066228032385
654,2,766,1,1,0,1,7954.25285273303
966,4,517,1,0,0,7,4264.348655789863
1020,1,929,1,0,0,9,7004.9896892037195
969,3,610,1,1,0,3,4745.127618378667
1038,2,490,1,0,0,4,4604.042608346048
516,3,453,1,0,0,7,4004.5820825064015
733,1,3171,1,0,0,1,13430.952152399777
595,6,1881,1,0,0,5,15304.201916514772
260,3,962,1,1,0,7,7757.938781634344
768,6,1251,1,0,0,2,11541.030959225642
940,1,627,1,0,0,1,5268.054463536439
364,4,563,1,0,0,6,4742.366829044992
506,3,763,1,0,0,7,6161.989502210417
671,3,507,1,1,0,5,5637.143275480917
300,6,862,1,0,0,1,7094.264763487082
84,2,1563,1,1,0,6,15759.389926225265
219,4,455,1,1,0,5,3881.7818654145885
934,5,764,1,1,0,3,7364.25356785231
125,3,1906,1,1,0,4,14983.917134937969
176,3,757,1,1,0,12,7771.942193123031
223,2,675,1,0,0,11,6064.322414564925
326,1,429,1,1,0,7,5308.741815914282
339,2,745,1,1,0,8,6148.677919838632
872,3,659,1,0,0,4,5954.657878583982
579,7,0,0,0,0,11,14.329556248926847
974,5,1599,1,0,0,2,11352.730411380653
979,7,0,0,0,0,4,-42.59764766562488
880,3,806,1,1,0,6,8066.108790070313
910,7,0,0,0,0,3,4.823859509042278
1084,6,614,1,0,0,7,5289.7502901256485
92,5,453,1,0,0,6,4439.419773485196
14,6,402,1,0,0,6,3561.442800619794
587,1,960,1,0,0,12,9783.330414491516
230,4,856,1,1,0,10,7348.329455657865
689,6,589,1,0,0,3,5747.512089842055
599,1,1096,1,1,0,5,12156.171287070967
596,7,0,0,0,0,12,-112.30075240210692
576,1,749,1,0,0,3,5472.175381577085
141,4,493,1,0,0,6,4279.797497371569
751,1,0,0,0,1,4,25.89100944453722
877,5,925,1,0,0,3,7406.354269843781
375,2,948,1,1,0,4,10611.841217015432
230,1,988,1,0,0,12,9055.29552414265
545,3,1087,1,1,0,1,11160.507824867673
1022,1,1093,1,1,0,3,10644.871744180284
597,3,756,1,1,0,8,5305.562015016698
559,7,0,0,0,0,6,-55.37409715926395
1024,6,825,1,0,0,7,6518.976168770931
36,2,1205,1,1,0,3,11048.195157978373
702,2,351,1,1,0,5,4564.2384393381435
623,7,0,0,0,0,2,3.607446134082881
105,4,483,1,0,0,10,4189.928946559457
902,2,648,1,1,0,11,6504.007926918961
11,6,786,1,0,0,4,5563.955920577227
1039,5,629,1,0,0,6,5750.484600856711
102,1,1174,1,1,0,2,10133.93449875141
543,5,175,1,0,0,10,1710.6982941480885
827,4,1910,1,0,0,1,13967.142960044393
110,3,647,1,1,0,10,6020.484107427379
945,1,698,1,1,0,1,7057.619745374888
582,3,749,1,0,0,3,5782.540335259859
554,4,428,1,0,0,1,3726.5126483960485
486,2,384,1,0,0,7,3582.8392062519138
637,6,520,1,0,0,2,5668.999690215689
806,5,578,1,0,0,1,6083.367313805442
887,6,462,1,0,0,6,4720.646020606174
374,6,668,1,0,0,4,6473.958347739358
1025,5,804,1,0,0,1,6401.024935636498
638,2,431,1,0,0,8,4590.985107112993
